s,σ,μ,τ,samplingBias
0.10075587279372653,0.021953879242696015,23.658055860316573,5.42876980450452,0.8144188512808036
0.04505323154893643,0.01990711266623977,17.84543762454269,2.965422891492563,0.9617829002455361
0.11298312513274529,0.007038026363005671,5.364271499533357,1.4607990099179902,0.18260582743488085
0.05423987773829613,0.030015049678589065,20.687595861250504,2.0951377710582197,0.2126827771580918
0.06690023415295823,0.026957536877482455,18.123498859479874,1.5122487318396445,0.12223080762000604
0.06736204323382133,0.03079104507528726,4.9014689847453115,2.0537989190642496,0.14706645451017786
0.11143782558746541,0.0037594885190025064,6.003205148394722,0.3118201045591912,0.33325506861221554
0.04607523565621691,0.030213401938288635,9.936547097845997,4.29927915809457,0.513492725581441
0.09275395996147025,0.020071148708573582,3.0105384069755625,0.5537447587420341,0.34415710929275145
0.025468938082977316,0.024134355460422044,20.474119478724578,8.803038666529455,0.8995438764361792
0.14370873749860735,0.006549793862040396,2.4591509562903147,7.2711765970017215,0.7818074130265388
0.08530033458458912,0.012084871292919241,5.296191301920868,0.2302834917346565,0.6625474822903824
0.062338997145284306,0.029831967272768132,24.74013264122001,1.9730721870909356,0.3397311596078413
0.04580396889591239,0.023856267783797423,14.391082402964484,8.93633899160281,0.3535372302303855
0.052744265311079695,0.02716067846234071,25.519002615246283,4.585325677301554,0.19577213408537464
0.11471904586110386,0.015025776834744698,5.824173643953053,2.484844740511034,0.21156851998541015
0.13503966184669844,0.005435357140939531,0.3508664205072749,1.6668296620760708,0.34161927360662137
0.05413786983881804,0.03381347457697057,2.1510069017115954,4.665946756686958,0.6477334934022534
0.13010653990304866,0.00589096844329883,3.3632911745897567,2.676502288629256,0.45333080869872955
0.08455744785426099,0.01606064026809299,22.74889995287251,0.8652737903057265,0.6039611097617726
0.0875747867139697,0.02525061484212091,2.819510911535403,1.1518123223582073,0.9610632471690951
0.08201541655459614,0.02434969866668931,13.589745366736405,4.730854434657456,0.30998317174291745
0.088786206349663,0.017047887219238278,23.919191065217657,2.650514322366597,0.42803397350952344
0.10645625629613123,0.011433403672656533,21.967555066867906,0.13130706183908264,0.11015615605510398
0.08466175315593202,0.013230066099738504,11.682783350005213,0.1851159627918797,0.8751606524842603
0.08545945180066164,0.005609858002682161,9.034191282966855,0.2915770848178716,0.7404407589806943
0.0636291058868411,0.018908575632927062,17.316036347383903,2.4895635368642726,0.46479297362962346
0.021105714060607846,0.024023629831402406,8.108180420293138,8.752464235449269,0.5196572434169241
0.12565311368638468,0.014459410348900338,0.9033292061666252,2.1027077445547353,0.08110229062730401
0.05255703942856288,0.03390139739877043,7.441894819194241,1.174757977151351,0.527832559688003
0.06708594341980355,0.018215604447561116,14.576120757824633,1.3834854554853597,0.4484226781952283
0.04692609937599765,0.02920614964459754,4.800368988671959,5.851264621428228,0.960149965877652
0.09084410969082093,0.009038673372361004,1.4912111623927353,0.12877627059619473,0.4666626293765528
0.0876989567480546,0.01960402164807267,7.433808978960051,2.94389865750681,0.2538153402361595
0.09148109340920273,0.017759025470777286,19.041748908241033,2.4931288914269434,0.27917511115476235
0.0888219510923739,0.02518133555304333,2.503145983713552,6.88667642986987,0.8439859328609131
0.05090022392807655,0.029016078446075098,15.339641228782712,9.73218677751882,0.5055448612735489
0.0984502532604986,0.024701968629390527,7.694791419665853,8.268380847019902,0.4265870453651499
0.09413231700732326,0.01049603459609991,28.988598726374644,1.414075642433481,0.9121818140121849
0.11993089025894182,0.017135544049327836,1.3065852328339507,9.193487871623233,0.7858375636934423
0.10628547549740675,0.015890022292005077,6.60990597421866,4.675466191248543,0.7741398744067235
0.019448337380404954,0.024438437897192085,10.386389548703812,6.339130403804456,0.9964191400611541
0.018830521085414782,0.02066960171923978,11.047302118916553,6.584037000349973,0.9186161887050026
0.031247830876344605,0.02556300268359357,26.963134190240886,6.297507763704662,0.5782992511769844
0.011450148998198,0.020240920029636997,13.659065394180407,9.6831116625211,0.8697262865933304
0.10326982626254835,0.01452443764229205,13.27300272681135,8.227377907746568,0.9799379647748103
0.0504901721646647,0.02922104769712716,5.22627274694267,4.583517574251924,0.18307853414675812
0.12190724694736524,0.018166712243869582,1.100009736286375,1.3702058474047125,0.3349791617886496
0.10522557843587473,0.02139132389292649,4.581305014438727,5.173972722982288,0.10631942648024273
0.10497342145497303,0.0171885071494976,11.378147080389091,0.8363034822989976,0.6525623138395243
0.10908941855839088,0.023503894836861886,4.077940542358008,6.9841045753658975,0.5500632249853515
0.12736211148882148,0.015301639047854504,1.684873993165334,7.113051507512503,0.7591743194426305
0.1029034058980195,0.023749684816813613,10.613859566133547,6.726821115147075,0.4965610092453442
0.08120948635632247,0.0017467012242132138,3.4140449017641874,0.12200515659604971,0.37516015436059946
0.029416808512094578,0.02531088488451093,5.799148879666174,4.338755615723424,0.7482422944401039
0.03195424468459466,0.026638115010018868,5.955417908906199,1.1759815212879083,0.8713972980546774
0.03315832931162117,0.02944254486479944,4.018352826585186,0.4522960692617447,0.845387832691762
0.06302233195594283,0.028950594934691497,13.959633265141656,7.40601401809211,0.4380994466320698
0.08796045865421628,0.023935692737265427,25.81242258852022,1.652191837950922,0.4117872386652077
0.05547127176558467,0.01901258631797886,19.94951033116287,5.958557310250509,0.902349156508027
0.10899021017484285,0.01375595135146862,19.499218468073913,8.826198422732139,0.6610311027039878
0.1118396110647629,0.017500884139664094,29.12587378003655,8.446642967327895,0.6952931259137886
0.08416310176668788,0.019163791930599448,23.161373196693752,6.329816675080231,0.9685015479816088
0.11703162736371647,0.013594639872418351,13.19912424392314,4.263434053171032,0.5864754561903281
0.10246344978364015,0.008895970361936685,5.644010034380001,2.5398011440161863,0.4662764327575917
0.02026056772608284,0.02486492430620776,15.134276784565737,1.2926861437001353,0.9537154206927463
0.10606581409698551,0.017056628710905086,12.784928880757347,1.4258463657307605,0.4571180944554406
0.0754344431636535,0.02095104251734054,23.477157150169642,4.108683932034261,0.8333348719449482
0.12238336466682652,0.004519585542423349,0.43797815107381144,1.0328921877430532,0.8756112346352593
0.07164581097595417,0.03601107275010199,0.23726752746158708,3.282952739766135,0.3341291969973669
0.09904228467887125,0.02260517987777341,9.070822262067912,0.6326045493737535,0.11939755302126764
0.10746086539116408,0.02438445737644469,6.164497779501225,1.671148022388939,0.4291016313686066
0.058809545773618736,0.01715519836477647,29.655593294076905,5.225480022226691,0.9005983456093908
0.080664184458768,0.017494197567790568,26.704936498817275,4.165273815448871,0.340182089122016
0.1198523715356278,0.013296082055795484,26.40125163115377,4.624911620089095,0.9732194136458933
0.08718039227435982,0.029917885934058152,11.5469813935829,0.868144022349876,0.15178688603665025
0.1442681002518688,0.009631850021478955,2.8558504122800685,9.20739745897533,0.7422624350411151
0.06977805517856307,0.01952746980689258,16.69944467569256,8.254838446426824,0.405622120642982
0.09628657339014078,0.03764158809723859,0.9970350979693707,3.444555904311535,0.13592921677515446
0.07546108553721707,0.03148066502498157,2.716712570605553,8.175517393015284,0.18491607664730936
0.12642163269963352,0.006572696235399989,0.504949906298045,9.542853253610922,0.10477623325046981
0.1321158482852938,0.029692277867559774,1.650341753692025,4.688142960042053,0.008593509608020522
0.048474898114252075,0.02707431950188295,10.734949794193874,4.936809327039518,0.1536095328260889
0.10072113092501998,0.024967619466633728,5.469498795769922,2.7821433107553935,0.05655520004932291
0.12186625431254702,0.011827896400732878,6.920694349890221,5.46259164667474,0.1831563272829161
0.09370571674265418,0.023967135048543354,12.268129403962707,2.053421654886228,0.520422323963353
0.06357011105070619,0.029356170998995887,3.8650091839682337,7.818845332854657,0.9963058199799463
0.1175547022958321,0.004215306206297872,10.568483030876283,1.6581578095100398,0.5935711259239255
0.07410623954741662,0.02404350865309086,22.148847897407357,5.10360141457651,0.24878499660815168
0.11555067864576204,0.00813936412301049,6.716501160283489,8.786064136048536,0.9556377569435287
0.09509643210759783,0.01521920073524232,10.596664386815261,2.2378154429754624,0.6028520551489833
0.0605031736194493,0.02187673566847089,29.296699654062447,9.779556892033414,0.27196252838985613
0.06301273977430268,0.019339027562835124,7.832754293772167,3.7360887496927937,0.8815057823095929
0.02869387078208966,0.024635368239519992,11.439361499380675,7.380373321029513,0.2503887047738038
0.07788591421308548,0.027863278077910586,26.619772482296533,8.327876729444348,0.48730344303189754
0.06832617064801014,0.02696597233142327,24.558014353084715,9.33947491407866,0.28766846588413975
0.09627437767680576,0.015535513142984687,2.8326777768303595,1.1954956262618976,0.7022649453953229
0.05846215278917691,0.025064597096637983,25.470786919820135,7.211168639125222,0.7380059185911099
0.08646118348919651,0.006572666757672912,28.750258222455063,0.4586265827140893,0.6378809325830037
0.04863552816730488,0.022911954624732,7.765997809893072,0.7529099908686175,0.6341471456895964
0.11938544929498464,0.008196361350716675,0.30238569645597313,5.8443545746633125,0.14115510172354184
0.09167239936895523,0.01734868909861774,11.190485967134668,1.0994845590372533,0.035724043133420924
0.07879749627259691,0.012572686315174404,18.05393535153271,1.5272720943406508,0.8256456450513937
0.05143507973702131,0.02617485204763281,12.512587825962383,5.627725416433236,0.2556217639472018
0.11403685440311352,0.01444668303446717,13.935995753021812,2.273272208564721,0.3924038620464122
0.06177891920062311,0.022865075319798592,4.42979570869764,6.366281002063788,0.7760046200174329
0.0995801726016908,0.0228084601509061,16.695672836706148,7.845470292168307,0.7701315945295782
0.07124613327381102,0.020137112857435083,15.199898112433196,8.578914655921318,0.3932747195397561
0.09093688512795815,0.035639721169337085,1.1460703333889217,4.895502125963595,0.5303316196039952
0.0231056467734821,0.026039972971247747,10.311874986356424,2.7899491914944714,0.7678448851952515
0.05069510976770728,0.026445206984619662,16.866844664993533,8.120068419831743,0.7311213015348378
0.12983923029002958,0.0027310274772654984,1.3470370926955433,8.776030948860447,0.03191529543930771
0.07245764575433392,0.017597602296896744,7.11811645966708,2.5967411026010225,0.45993413497987623
0.12459779635710656,0.004131627653722811,12.743246340988144,1.2701739860234966,0.40644095740844277
0.11157741594308017,0.005672355553513468,13.297735886299517,2.3398885067986,0.9345071816024536
0.12406199724281217,0.0012121884041005316,1.2497726789313903,5.474232535191499,0.944693369211936
0.064991623412651,0.03097214798664028,5.214451939355407,1.232533595705987,0.003075955648681017
0.06699050397997842,0.02045666793492272,10.388854867741644,2.1623454261097965,0.29683611386753106
0.06445126168363714,0.024312389356945158,13.920254619699826,3.492018121059728,0.1603564673818767
0.09267925806616908,0.018704436376789993,12.824913068272096,2.4170578590553933,0.9772126000056156
0.10205046843622574,0.01460078965462622,15.430647022984784,3.896713237554149,0.856627222422283
0.12934531840114144,0.018179455399972583,0.3659255098225419,8.550842019281156,0.9532032067758796
0.13026631808716693,0.01591708638167076,27.47404757520341,8.649020883253785,0.6928976755537412
0.020805418342924265,0.020682847083123658,25.773873862569587,9.811515871115386,0.36495759894976465
0.10250919774454569,0.021063315037647485,20.514992181990113,9.494669460558729,0.6294961209638802
0.12955998029835478,0.02480540286920774,1.7866133760326492,9.972301682700458,0.34586329285371664
0.012030936699563014,0.01757193188638475,23.142952672132424,4.853967513954764,0.7491104795796587
0.07722754895593575,0.024205317623358053,27.79843168418207,1.6083943270925016,0.7071985053681108
0.09699079456520068,0.010299160530043198,12.306068540457836,3.4733166150665675,0.796403224192607
0.10326058681362253,0.004811336144691357,6.819859486171671,0.20059065503764323,0.004197410626629816
0.07589476703249058,0.021174173199574996,17.204769040529047,8.339462243857946,0.2459925864668745
0.11860561788215852,0.012781831289107794,15.454304172482686,6.585481000788805,0.7038254423470992
0.16558936125602025,0.0038932826415289945,1.225667664911378,6.413978232331799,0.5936928635896941
0.12214107766158155,0.02398966761621192,3.6353318349652524,9.180450114626135,0.5293473931687825
0.061082846812522275,0.02872207451589277,29.067408636439538,6.684871991412633,0.28871270251563375
0.03163422339750192,0.028639277365152555,9.291181839455819,0.1539948935372639,0.5814703856992145
0.08036447300738425,0.031730234890765124,2.911248118413754,3.8201605273808052,0.47959795870163435
0.04747400491125359,0.03100511494196958,10.57284040408544,0.39932958813206165,0.028022447621417035
0.08447946457028208,0.02661511982512097,7.282338220453355,2.7564769710648904,0.4997034387040489
0.024637260271959907,0.030473343014742717,6.809773331868263,0.8062545130007973,0.8623308663061118
0.05920393667607897,0.03702972815972317,1.0560729352154332,7.362776780305958,0.35987758407349646
0.11955126638554352,0.008563393304006833,7.786093538166655,5.419035016297336,0.5480273734079971
0.04446830829251246,0.025173544647955733,28.19990700150392,1.7840775478661042,0.21658080139810265
0.013381409487952028,0.020582705574940074,22.088583106388846,8.77329449213892,0.3671622115677039
